Id,Price
927,179669.10852504213
13675,201169.08212031264
1499,227100.80956665563
15536,336409.1342154616
8602,357883.63920504594
12137,392796.33393205306
9865,274861.7456883005
16353,279334.4132116676
15908,204203.0893650517
3944,181043.0406290099
10359,204689.9487082639
15158,227239.52520221344
3259,242797.64608053418
7220,319443.0264680579
13843,208129.73355498206
16736,186546.704526159
702,252472.9637445097
16401,144370.7542550024
12134,185258.48548098543
6918,233419.23961224794
11792,151236.61840149775
3798,136587.82025672722
10395,133369.70446558011
11099,132031.9834921711
7090,201612.40367795175
11260,204250.94448356694
9647,197581.51085689745
2903,388948.3855945833
2071,190182.79896800892
8604,188030.55518967187
9346,211114.59424799177
3945,190090.18914850437
3420,138929.53524152454
10842,125077.27607417389
725,158023.15436629613
13931,187580.5973514209
16330,234511.59516378937
9066,413758.97442643123
3326,311199.4150745586
1556,271748.88004862994
6579,99365.92396784508
13877,146828.22044547717
9857,332877.34747111273
7302,282848.14894315216
5684,191565.57303469194
6513,224617.6660076218
11342,115787.80150829119
16561,229656.28648611336
6885,169617.81890464545
9308,178527.13922434094
2559,183601.04147480128
6648,166677.02432672677
15260,156884.57016175386
5113,186444.87347316334
16492,183385.86368046392
12034,286809.18874184124
7248,221347.93605408806
2171,241062.2411453132
10594,165890.75837460844
13241,208376.37631646718
7032,145922.74862280444
4884,166416.82674040238
903,217256.9393109853
162,170167.36424209
6566,266963.1614865499
8249,142059.19203621813
13106,162740.67299293532
256,128015.7019036747
7976,173764.8896486901
8575,183265.76036519618
7591,272336.49716938165
3204,216293.9745495649
15804,183016.28407055078
1525,334070.27441957925
9038,203149.38160115198
13628,197782.1722788667
10016,205663.14295598248
10208,209219.67770354138
2008,196219.00198821136
13029,189629.6733957208
5099,128699.2923142662
9923,315300.6187771317
9461,118750.81076263923
11086,174295.46186670527
15057,283380.7341875147
10689,172311.82043386958
2053,215576.5943247983
16630,166592.87531485548
4985,167557.19479831745
13881,252397.37422417622
13225,181917.86326388535
5779,71808.38685654031
10262,183601.02315935504
10762,211742.51712023042
9513,204625.39496160435
11128,162198.19595749798
2074,293967.0702544487
933,196141.9253082081
2780,184953.52197936343
6594,112248.08299682145
15394,291012.2252632091
14863,132891.87169285494
6698,207181.2539834596
1611,264657.6300332016
174,194345.4783367075
5160,197877.70407522118
3295,321512.4392696571
4559,391119.09179839963
8254,168872.68861889542
10228,94090.7228236893
13924,128412.48277796175
15341,249128.7173313091
4353,177611.06168767746
4334,70951.97456216077
1872,165937.92161023885
7823,188753.60670392297
310,150395.07226564368
3704,245606.01045364884
11615,291682.5025984175
6605,200029.29240823584
3381,182205.01294060308
2143,142168.2252313687
3191,258112.4583079276
13980,132213.3022922329
15613,159955.47157539273
10943,315956.1905911983
9654,167703.01612862776
16053,515969.99903345195
14931,217008.8200397526
8299,230869.9020485123
2147,170106.99868484534
11567,346445.97526686115
5905,133504.1188865876
11160,115595.90453220897
8275,148330.83320196086
16398,262509.51962937653
11229,174591.963890442
10309,160011.26339219674
7340,273429.48632918147
7653,150329.6411501282
272,203251.65665904287
9831,233286.96410482487
5016,144930.36003175244
5968,65891.96942775829
796,235279.71272775444
12123,124197.96527456779
16629,185788.24879326255
2637,168936.02364252903
6194,220494.00015408764
6216,372199.62417109974
14346,170958.69705797493
6428,131051.69167872
2891,215976.18906639688
84,177212.60144225624
9260,223876.29004622414
15250,130766.77635348831
2348,216821.73565421533
10427,278456.8401064546
13230,239093.90602870542
1691,211823.26184962818
8803,127362.90857140573
5464,245556.05226997007
10559,101532.02803041603
16787,299347.3771733809
4278,151930.96287624325
6183,172420.7599578325
12775,138110.96032613638
10104,170084.92421451627
13663,168337.30919713443
9404,273426.92030968977
14724,219065.9312566445
10040,174689.4855456691
4646,194042.16177090287
4754,162374.61282241571
3310,226686.40571417534
2003,188248.8168288104
7312,211639.81980590447
10921,199027.53963091774
13419,302623.85411102057
10105,169304.86787582224
2196,442469.14563249296
12659,234405.04857069594
4380,233165.285256601
10847,149390.11282015784
10805,283240.74720397644
8709,93451.61652352486
8319,190530.97903558647
2215,187670.423963582
7000,185328.74981915695
7701,108732.0730543436
9678,218668.24548632192
14026,210696.10134010806
7971,160924.64904991438
13734,155849.89538141235
16483,213063.2955832276
6150,193610.33979061892
2931,279456.7839250416
5418,175880.29095899092
1662,457337.2344635445
2441,208716.26157978547
669,123018.61639407289
7734,180617.60798193933
6010,308071.37724145234
266,145667.47297231053
632,134529.00252265713
16221,91433.86741539318
11832,168032.84598575727
5035,116084.76085411699
37,122050.31057083583
6168,184230.5154441824
11757,178290.6012029166
8086,129429.59992469926
6529,230922.16915497585
15121,201090.1698371363
13904,142462.149572951
3711,142147.29328598038
16563,147803.4566148969
14494,180674.2004691363
3006,232471.11186358868
15299,127648.1970926434
92,270221.3786160779
8066,187253.36737299815
16071,208375.75966075042
10662,140656.9838899541
3883,229190.85162354872
5511,133019.8102073528
2821,272044.53461355047
9570,196570.02728719998
4326,256442.1644935352
9251,230079.66532741926
9031,205475.97898644573
12689,104044.82528713442
16380,258345.11946450593
1053,248818.54937022267
4568,186455.81425253302
16140,110717.7447073547
14356,404121.869128819
8466,188397.63609255065
15652,146707.0401802151
3285,123118.0854196757
3198,166363.67514312445
14088,362450.93192435097
2268,116620.82213745081
15472,176374.34914364704
1203,165712.1083073046
7157,347995.10963781964
6886,193711.49455978107
5083,249179.9754743861
7467,119111.79443180154
14068,193939.37048348848
2080,188343.96493449487
10865,160652.19048899997
13516,181233.495264721
14150,210790.91708988816
7609,117237.11595034179
2144,356403.21469267865
10357,192083.03083852908
2396,239058.18381373095
1526,304121.11085609085
10890,254548.95962517103
8638,453291.6063389526
6050,270079.44386846496
7639,103868.05405297832
10544,202903.4812297599
9577,251748.89371464297
13195,210650.32459551338
3484,226899.95309906523
16668,457740.57659452735
7171,187812.27759701383
8547,206366.87364826506
12735,200356.7195444781
9093,194507.9251336995
15323,263533.45591818006
14897,131508.13141401327
5135,123837.85020510253
5327,234152.29354280973
13133,236040.16540171317
1676,294356.54839688324
16296,301133.17690747156
1095,156978.88800770653
12528,152840.74290614564
7348,252572.7654357053
11663,170354.45300706217
1803,192269.21230126874
1510,247223.01339487793
16045,176812.3884062146
2900,145313.85789483204
3236,171418.26988342538
1318,145929.31709998395
14948,204892.49355264954
7840,304281.20324069605
15325,184579.6553487493
8700,144168.7569825852
15706,191874.51669986924
14449,150407.99112325488
16117,183580.09496784437
4529,193983.86093397162
11199,200323.69136769563
4052,360700.029406226
821,220516.86205128042
68,256147.26611722176
554,111632.51173579872
452,192276.813604021
11394,292740.42514379666
11393,171770.5169716252
9535,159399.90189337867
4024,180355.08912345342
10069,225176.00632462342
12007,161280.62361459644
12368,437575.24741786753
1259,343321.1590526686
1124,305823.91930315935
3707,194088.08198782647
8767,167569.1187525664
1919,164827.8229180397
16741,163774.71332533262
6664,285579.23977479414
5688,396711.44912814687
7799,159932.57078601993
14843,314577.7111715333
7532,165198.6204196016
8133,161700.98834540028
6264,343826.6943242226
4125,167472.09007270072
2410,173666.65586928703
13607,204461.13472835507
1716,286327.76380953315
1370,152038.22052692558
2273,366782.9476997973
15298,308184.17643677833
4284,245424.3657534862
12303,151401.85862289925
7808,128154.59135412281
2203,144322.25727808024
7237,127896.36252125945
15864,156787.11881121434
2844,147194.3234604565
5729,168552.16137296485
11812,406393.95390162955
1779,162393.54047407434
6442,143232.00794160654
6160,223765.00518834157
8266,201428.7545811411
9903,160462.70916273494
2867,139965.9811316943
6998,187920.39086726418
13932,172739.09585061757
12587,163649.07059394926
3611,249185.60041151376
2646,288653.22448806255
1890,150615.3815070381
860,276207.49015970004
14187,205661.09657564876
12569,292416.564149654
1276,103105.21892885014
12025,207590.52823578598
4890,304138.4625267535
14410,345443.74075607106
10352,293105.3799853207
11407,198447.79561211722
10384,167916.93359233794
7622,293338.6047454259
12578,167941.2791048247
15820,173537.0996564537
563,201028.4125754551
15226,157735.85459540374
6396,214175.73032272686
6247,144288.1612040371
3339,157747.32484119473
10975,288293.23205763253
7475,114083.38110143025
11129,230419.6635189664
3051,259310.85821104515
10232,233159.91928448883
14106,186508.9174290548
5502,223729.7799794558
4558,73920.4849280316
4181,145059.83464519365
8426,125402.69269227257
6611,170399.0940799035
14641,138903.80547962317
15539,266786.1011991271
13119,152079.2970621675
11716,222959.78619711704
7316,252728.0033789464
7791,114832.03690764253
13034,324002.1521579713
1068,261395.6410821645
4060,158954.26992414382
10172,221831.49730940003
2591,179592.42972759416
12494,366162.67027625453
7828,290391.3291332476
15284,180000.1273207062
7947,177630.91285668642
16335,213374.52886032485
10234,360546.41830759187
2797,259448.33906507507
5341,238451.37212731136
3059,128326.5590153801
1559,69731.85584542445
15320,283602.97653855995
10284,370598.51677414915
4134,213824.74729259597
4481,186474.9271985096
7222,147512.20032949783
4062,246832.0066671593
2192,221766.2434593466
9637,188642.9593547726
16236,163291.5942593937
4272,163816.12425167
9406,287577.17039946344
14309,229143.84849426674
1946,303466.5448459184
16235,234325.3126692874
7146,154734.60797857805
16784,232881.3199659853
349,327228.42825388955
6251,173448.90233355496
5128,348394.84516240103
11718,170378.0591053553
16721,94798.91787139732
12517,218867.40781963107
15961,188592.62641807963
9428,159485.11668315562
14541,152934.78855855062
10168,106621.84868546505
11270,174282.0743644493
13210,222601.71357395037
11518,174224.18318496007
12612,196860.4880869671
16352,124257.38259472256
9935,148331.9231618339
15521,269598.6528742638
11482,195609.7163169643
11443,174077.73715802422
9459,231569.00686871234
9218,178292.8792694204
854,133516.75178818355
5619,148595.83408438915
9208,192891.75711253265
4391,143256.21965238327
15207,157720.55272053054
7183,187574.85487020665
16442,218935.0325738316
7936,85623.77016326782
10606,328885.9071184263
4979,160726.3278261657
4854,312123.59811830474
16476,130254.85298870211
10516,157234.12919248492
16261,331635.628675017
90,382712.04423945775
5433,171195.623947247
14338,139904.4884903272
13487,227648.00215725118
8211,460471.63489724527
170,163710.4825528105
14051,102804.45974825324
10686,208913.04185847315
7595,322987.5664679808
6777,368359.7858171807
14661,172821.89721589562
13991,340518.38192788727
16795,173260.2408074246
2740,128595.37744640034
7368,370076.28140163777
2413,239732.7737724509
1852,455405.0986112856
15200,373827.2243077332
8467,335284.0164759713
16379,299796.0581622208
3375,185179.24886523426
5945,476419.6525361236
2641,182323.38645256078
2837,342422.5252248473
3498,215007.4462834483
10876,142674.31295345095
1285,228828.59556625475
9285,232715.45432255455
4015,338952.92590531165
2526,182899.4818573347
7814,206654.24901236806
7117,323295.44137781963
12359,122231.39612776028
3303,290860.23677161377
13874,153121.49610446393
5484,175305.9875115942
15067,158231.68065961468
12639,215518.85192597276
3388,243899.72416156405
4256,200818.52198317906
15738,182136.59046386238
14049,168884.92511401334
15780,181725.626836819
9564,160541.8550229242
11910,198563.49950077856
11315,200682.60239095066
1733,158865.2693526969
3910,403722.17892613466
7552,483206.096110741
254,199450.0616977651
5222,189605.08853024847
8314,233612.5959196138
16743,199644.42361544695
10335,110529.84709969453
8226,268037.82157636236
12254,226255.46118287966
13152,224088.92207003772
15020,198529.16116471673
16349,221130.9755377464
11924,158323.37017420493
12543,188980.31437463648
14114,240779.39327997653
12318,247326.09354530007
15383,170771.74391242716
6679,223764.75765569537
635,169879.69053511292
15993,291268.6963158095
11375,190810.17352161283
11216,184365.89055664098
15401,226071.3454002242
11301,157935.68806688485
13804,251750.13267684868
10839,192913.93723352117
1588,334712.7126481939
3596,191184.74886713066
5816,180416.91126278913
8099,143627.36239455309
6551,175109.25666073518
14075,508192.65825119504
13431,200957.39614302773
9481,322350.44972470234
5295,160449.30012337523
15859,374847.9358984304
10634,319880.5859016165
444,232126.68159892777
11686,257085.93083587172
1213,203694.7830756832
13970,109654.42719995153
6849,441047.835276804
9911,236418.99961113013
5649,152759.58451971522
7184,223673.83738150602
5877,264275.93018318806
1655,197715.6539373854
15301,210281.31169608815
12389,244956.60469568626
5241,282388.08896205376
7048,161968.07816481622
10574,149933.12368680752
8593,165341.02413049998
4752,167551.18253797753
14663,179288.32551082634
10994,214113.20656206904
87,77015.1941267115
5132,126858.08438078854
6372,426203.5635941541
7411,293741.7949987378
3319,247124.55488065892
9355,134729.25905878752
5139,249796.20778741184
56,282364.9369042609
3249,170828.50460854458
5047,88188.57206039481
13238,296102.84991178155
2190,239310.57290679638
15599,176113.11281111732
6542,160425.90560922195
1968,177573.96165417403
5630,164169.1070216442
9157,233990.1839388083
789,191820.17595608576
1413,275290.62332977814
12514,232202.84191845517
13459,140556.87380400082
1345,241906.92046005387
4034,221044.04802171394
15169,141030.74988288147
6770,246186.54438001604
3334,179851.2991455359
12998,150422.8051742665
15870,238459.31016706798
1871,157501.12259863853
5770,159010.8596712778
13196,109846.52159304792
7633,208620.21602859345
10699,205694.80791211003
15470,192755.4948690419
1903,530865.1019076053
13860,175833.17271157517
7649,199498.09681250373
11043,209261.7856825839
2922,223322.63381860108
7538,397928.83660857053
9477,116681.08173390219
117,562594.4008343164
1457,264463.7818915163
7082,167195.65388697683
3053,257904.64875866545
12522,116427.01866996323
5744,449462.7500233536
13566,343186.90231511416
1464,129825.9937615162
3852,108878.61497130424
9557,233488.58947896367
14719,425079.292884598
13978,128925.39647828438
3286,151173.11553936722
13019,365464.45319639205
1421,126833.49269960496
13502,179258.68698798126
14811,121936.97266229245
9297,331028.3771397112
7749,549034.163617291
16555,141528.31485719714
14576,180243.39281063914
12766,163997.54305877534
4679,129472.28768419962
10033,170030.833206571
11231,279785.518973802
15112,151745.7989239935
10617,183432.29506700506
2175,166156.86381893235
16502,479735.70083615166
10106,188823.42109801868
12561,169868.65038722617
15907,321246.4681345904
8069,122085.51089374548
8316,125119.25560658473
12343,249371.22489317635
12092,145343.19901533425
1527,160655.29110467588
10010,198387.34960276424
655,109443.36270731504
10549,129092.97291594621
3248,114380.61263998448
13499,260779.01066750215
14959,202929.5398464934
6070,159662.41514121185
11360,209442.18709957413
12102,194800.2442501675
11870,287238.3897278894
3713,103086.3410218646
3230,147003.074610114
7742,214329.5177137624
15092,348785.49666353967
8728,295988.7379597982
3386,157026.9492839391
9409,154031.24667280045
16545,254064.74332296176
3127,170423.00516200092
11344,183773.39615391585
2112,210370.52731926105
7310,213378.50044931332
6313,212420.7202281298
3681,433157.11340755154
5114,323724.9698661679
270,157747.32484119473
14350,185004.01268861242
12223,345397.60817826213
1066,178500.02661003446
16116,347528.1087885506
11410,499466.7045337392
4088,160259.01984367837
5956,166929.3738008674
14669,152704.25400432118
13871,133560.41806289786
4126,223886.74160161588
12114,216506.88068089823
16607,170208.80480329186
4266,216196.51586152407
13518,217370.54032859925
11856,288089.1723909912
3885,242648.0214440691
8891,147611.20786156456
4964,187510.36454708446
7696,181349.20002621473
6894,111317.90918799797
9766,166914.5076658791
4800,154578.60261207522
2840,198237.92279376442
4743,168684.9052437083
13562,523197.0743416575
8301,203149.38160115198
5405,175144.84672790262
1535,180680.3784528641
9073,125077.27607417389
1698,343244.03669851844
12262,242980.32031063916
6794,174001.0178598724
12701,191395.52513704333
8432,179835.90552871773
13540,132652.40643990197
8629,163566.95983367402
1440,184315.47071796056
8596,209971.40455828892
9575,272601.8191807869
14976,100841.6841503239
3149,198111.58309211506
5157,181832.8303162296
10748,182448.75613877745
9719,380243.5613886458
6376,178777.05841583718
9733,176855.12979095633
4749,203019.51665789104
4994,393072.4339404682
538,211368.34504877785
5512,138280.72400158993
9778,148560.6775975534
9761,137828.9005748665
3174,420093.35916714394
13429,194392.58288476442
10467,71069.73003637666
14129,191341.56315876252
13608,209495.56408860293
11106,148913.95969191942
12048,172720.69542602394
1054,381377.188649061
3582,306526.5220886904
1566,148550.52637612756
11529,148949.43180674154
11859,152903.7119406699
10582,150280.3318054073
14907,503684.56773476256
14039,165253.97761283506
10489,130478.07620623164
3331,330023.16360088746
10153,246805.16361528344
5271,153171.28190105932
11871,338376.6209518209
776,137617.65177251096
3994,142357.06230754853
9433,69749.37763230798
14275,141341.47839017163
8030,252549.2556265547
8169,269002.22922353167
8053,185073.26819377052
4822,239813.01486961968
13197,219496.33437700002
13634,319128.21057624574
8951,163132.972855405
12176,247841.81840519112
15471,132500.08128592293
14962,142773.16025880238
12512,116103.99354873302
8697,506975.2212343854
7095,225781.3025024693
13639,201111.62414010035
16660,163720.87750483523
5848,142168.2252313687
5386,190034.7560856714
10880,306837.67007063155
3954,182359.93518466887
13426,238820.88921447136
5966,210079.12808249664
16315,280614.34365812025
7455,171607.2741249348
11071,222208.42841578368
14740,219693.41547901343
16087,193143.97645874743
8931,238882.13303757235
15289,169376.63078011392
16089,246773.71657348095
12128,188886.53610771484
4724,223404.2509097245
8585,216686.57538462867
7188,232264.82798814442
5423,162893.442044975
10488,200741.30756483492
5980,221856.4384920421
8376,226961.47306537846
12397,143682.00718874464
16496,190099.04569743256
4891,244670.12203140956
9710,142828.2171656161
6339,180212.6616282106
244,201180.6571535146
5002,241452.4212220593
5358,174969.8960281104
7636,160486.06839900822
9361,290977.11948372284
3601,134236.34177322293
15755,161985.52758180618
172,186447.0018920485
3037,344656.76463025523
577,252982.01174292128
3607,194604.23223362007
2515,116630.53886160957
10413,164767.29154997398
10511,232574.58822810912
4637,436625.7126131259
12736,270266.1709107505
9534,238172.46955503276
11641,180768.41740519684
10419,265801.8289223571
15313,205175.80729570292
14915,191990.94735006185
12409,388700.1327704565
9405,126238.05561821864
14066,196720.47838955387
14108,193410.13925663402
11931,232926.29577822913
11464,339013.22122114507
926,149512.46311814958
11190,218935.0325738316
10260,187710.86957343464
12712,187305.48002867698
1234,204832.4191812045
11608,107180.61272662507
3776,249232.14715013752
4881,206031.92058770105
10266,187329.4554609753
3262,238994.5847418562
3576,391238.0402648574
16604,416957.9866939886
8041,208186.61597124665
10691,236363.29008364468
8357,178822.63786103838
11661,137459.90278338117
4453,244235.53052436112
15936,211710.67475478508
8463,272988.40960490325
15770,236006.8985274328
466,163471.89210732843
14965,86528.37249401155
11227,185903.82449293978
9894,284465.62945020635
11746,201228.1558226985
4118,144393.59966679063
756,335733.3546740139
15589,185929.67500932186
109,352478.51494836214
5778,215094.42936358144
1731,101744.53931570126
3450,154362.99846123238
2961,186078.82239072077
222,170587.147176441
11454,282584.5545438883
7339,181171.26555077694
12096,99854.15563469772
14074,201949.77731881145
4058,401807.97230426717
6603,247488.68177344176
3289,141453.46485594977
16681,282167.13536371285
8200,285385.5693859889
3343,241773.3985406695
7802,166329.38718464004
2082,432605.92342993454
217,258546.56485472986
1720,177879.9882911394
7224,255952.15248699705
6176,141854.31814792668
12571,260253.97939146415
16666,340917.7174596184
8908,201337.16169628606
6914,164027.23958845768
5428,196401.81345770461
381,184138.03884392677
3991,243544.89117049935
16365,268282.22941896674
1046,218900.56941851485
391,153418.56898375822
9212,327185.19796952634
3022,189343.18957718732
9961,109178.44208676231
6764,303709.1888254675
7720,172090.14261425045
4809,210661.1572993091
8877,296766.07703343546
7817,177333.77789513237
10614,112934.63661972599
5553,253841.83074317043
16488,136459.82295829858
11002,169678.90065312455
13592,396073.1348319377
15050,211223.879984741
13553,292322.6930605092
9041,220259.56505264604
5461,364828.9294545643
16274,355360.09543699835
2138,124334.42254211327
6245,159333.7128257432
8245,184206.2110326541
6491,208757.89469208653
13218,185451.89637557534
13101,106897.97625896611
10462,141248.70885922195
4079,181985.290652414
1506,485778.1836918511
14107,125611.88691428071
12215,275862.7660240011
11576,380686.4199575836
10567,227139.06990162842
12713,212741.98388719148
1468,554189.530047487
2549,250104.69401005656
4172,249058.6244723116
12380,239962.82082620668
3513,107953.50637214693
8165,266858.3064317523
1127,201412.67682619375
14601,423512.52257277485
15526,316787.8704783654
986,298746.4342568375
14968,181583.47492869772
9348,264370.888769147
6317,261260.97949430885
7497,93034.79821309584
5079,318838.40139103547
528,167246.83127519954
10964,128106.81405792409
5812,298933.8321164127
11022,174776.34282460168
16251,109389.40585710308
5863,113663.61596010253
8664,214729.08498485538
5396,197604.2330581746
6917,244646.63101548713
12776,125597.50631099555
473,240552.40913889764
13333,223854.1967534645
13023,166750.5909451253
7357,218267.0149546671
10955,453725.2247855366
11914,403796.9866427792
12535,173558.53790351388
11205,172407.5236820029
13209,191826.03837112756
16119,335147.079912063
2174,229625.38896451567
4834,210780.83408200787
10151,180065.72965322298
5584,210579.8710736306
6672,206801.17643601066
12858,281618.37431791844
5106,171169.8527161199
8884,179630.08549744514
13766,175470.10897840973
12556,125669.4977875622
12910,209854.5249053228
6258,124857.4343195153
7100,237827.27820226018
1793,182000.53708427248
3335,178579.76472818662
12835,180327.84471642587
10591,156926.78737136137
15707,256746.6210681935
16389,164571.69114965803
7440,372468.251857292
6293,175707.23136395984
3937,189478.35374897864
16527,203842.99449932933
5102,253919.59475823396
10734,335190.1624719782
7986,165235.36967175957
6495,93705.39431722733
9571,244561.97922361648
5131,203543.18262172837
10761,379817.6280361004
143,429434.63330455497
13829,173159.6706822201
13662,218711.24641149247
1771,154721.96316259232
5448,191738.6138559148
8594,175986.22521601198
12038,254193.6066087698
16471,173357.70960135089
16764,144591.04627199087
1282,184032.09560753533
15101,264361.32635263645
9473,139338.81774398062
2324,390035.67700218223
14448,222721.47513420237
6000,67628.8399391977
2077,137003.8292001193
12960,239400.517320661
15837,215646.27812878313
8805,235131.20420605928
9987,236974.7429866165
1580,277024.640849348
11089,126958.24599809723
10926,217880.4176016496
12773,429402.7718803419
6490,315361.6278298448
10858,124362.48370351511
2831,108879.60788585487
16326,148498.93467829496
371,190133.25515636132
8852,194165.83485142788
6713,260881.62276359362
4230,178176.94462045506
3639,218740.14851562356
3642,199615.77938285045
5149,186450.58978192977
2861,196884.96315191334
13300,95959.90570751927
2807,366472.0094707784
5919,109900.99207389289
12716,504320.9046133327
4271,245102.6226288521
16055,248031.92110448537
3747,239698.21201704303
5857,282386.63118984224
6884,342221.9719097003
16027,273807.63176290493
3512,350321.6805567564
5181,165454.89946928367
16732,273182.4115946951
1908,179987.32914139505
12082,178998.282218865
7286,137840.20262396938
8216,138362.42815860835
6929,316205.1017746122
3950,371231.3929399659
12479,178929.60837171596
877,131417.76994727892
1366,183941.32623268128
384,130568.93239186407
5767,202950.69915710646
6910,149978.28291939112
187,191836.241590168
10164,284926.0590556834
8603,238929.25330855817
15834,196216.90026579675
3078,125748.23699746533
3479,239321.9730360845
6671,222244.76801240878
6078,180749.2542353914
16271,124677.91111602577
16191,159952.55105752381
11544,176400.3324993596
7781,168689.3255346264
14918,279692.99899419927
6238,209784.2963647602
12989,203365.858227755
11907,267707.0078858233
9696,152692.55960160663
14084,407914.57128818514
3895,148023.0560100683
4367,160536.48969878475
8453,69610.14846387383
7638,341017.96141800814
8373,242508.12842261192
4674,184912.98140244393
15787,147714.35832483775
5903,266634.544220035
13679,205106.2916836233
9018,266701.7374824551
15823,240399.2086559675
13289,145485.47104534198
9896,190505.46163491032
14436,189897.91829727887
5547,231723.98706048916
4048,418458.7595747216
16579,183792.7783044782
8550,201492.83872646076
9385,313314.09968822234
5242,164549.82338568536
31,224526.5589137718
6144,256592.81157626567
3990,197975.44288594468
2523,102052.80169762824
12608,253324.76644032003
7234,177779.59682120883
15264,207454.7081985557
9623,199053.24660317865
3161,325130.76286959066
7425,105911.23804044102
13021,288214.25054663164
4044,141396.84547652036
15411,235686.1000729948
979,320568.60722202045
5514,235686.1000729948
4817,161308.65456699306
2115,183884.94589372558
10571,288408.7187451917
8992,214972.56868738026
15546,207553.8391518344
11359,131991.57159333705
11972,176557.5032330154
12838,170776.98423106901
5948,128034.3192086791
422,296780.6735414821
4855,160303.925653178
16197,112888.86424840258
8926,345058.8696607125
5703,178731.6783652767
8848,205395.42799095347
7039,297060.1968352403
3806,160326.87677303495
15154,223744.24817435988
13132,186614.24858370816
7438,194234.7169775052
4398,226825.91464739482
2440,174406.64042865013
3751,148990.30575474774
1476,170920.70659508652
2264,270134.4386981175
16444,160565.96143991497
10704,145648.5921461451
4033,144176.74802851924
4508,116154.32828485963
16290,241890.10673466226
10387,203501.6434863676
5457,148845.7498758221
4910,270194.9775706075
7451,194383.52131937575
10732,166119.64666869797
8015,133245.5683903026
6148,175832.58656657982
5892,245604.06634252128
7825,209137.70553056212
6851,230239.65354183823
6633,211723.27384090523
2139,271861.90825939813
10213,287202.43973965134
2830,209895.38626751045
13907,144072.97006830218
15897,337998.47907574975
8311,185105.35695385153
14230,186233.5780661359
3878,184430.07515629125
13732,179532.75591062568
12110,172264.5680710879
10675,410547.7224167819
12946,115661.42170976583
16754,215560.240904117
4394,266604.40868745284
16728,162577.35270071344
14378,340353.6609229089
9949,170013.6668630223
994,170154.18247559233
13258,153444.74988240236
5883,365550.78119288955
6933,300333.44077047217
13193,206067.940671776
13286,170314.96870065737
13407,381966.60242556024
7512,119762.07735278943
7221,193913.30734468647
14428,155346.28067978678
1740,196078.42679325741
3,141237.5653050157
12952,224236.01893776938
11537,140234.82505899193
2558,137247.34156860865
14081,270337.29581656575
3517,248275.985464798
7149,220248.8985688779
15777,116657.46035598888
8995,228185.30208124086
826,384478.7242804446
509,279786.39083517704
14875,320492.37804110907
6591,164459.65639745176
11283,104232.50836760434
9897,247640.53308215793
14902,180732.73210297085
14291,165213.54230907842
3162,235660.7980576461
4206,192174.94943194062
11580,197382.96380913726
2007,237050.49928363058
14939,323502.66788908426
13572,193990.29263555972
10720,165759.45885772337
