Id,Price
1079,195039.96686039583
3202,247652.2513640997
676,220945.82510418814
6185,299699.87213907967
7730,161301.94554906478
2573,179785.67939778758
10978,201925.5383999936
10962,252573.03414829337
8870,195363.63636896675
8496,161116.33169272295
5517,156549.79106595358
927,181612.4045675103
13675,204817.89702241085
1499,225456.5147113102
15536,313978.7271410997
8602,320144.26292518387
12137,363460.57770818245
9865,253417.54708105998
16353,286197.33147201646
15908,196494.21162572526
3944,194660.31769121293
10359,208381.99744481937
15158,226149.02549781758
3259,234618.99385293672
7220,327338.8459924943
13843,195608.63163165154
16736,180286.20229066562
702,254187.0467677431
16401,209254.396464821
12134,172622.22713711747
6918,234642.32666646317
11792,133880.3495439759
3798,218599.3738466881
10395,141460.79998508788
11099,136069.33294107288
7090,206352.25359397315
11260,199175.05250254335
9647,210134.12233699881
2903,389526.597610046
2071,209010.77372683553
8604,188353.80260369444
9346,211139.3854101645
3945,212478.30536947816
3420,146105.91709796284
10842,123293.59601068836
725,159124.2149757086
13931,193371.03830878125
16330,235676.83008151795
9066,410928.2589538801
3326,284701.64683642576
1556,270176.73247065186
6579,122508.52111452878
13877,142910.20567342098
9857,337631.7668410028
7302,294352.3246391725
5684,189342.10945992768
6513,230794.3616082114
11342,110802.06126262023
16561,229189.81628143438
6885,175257.1354808984
9308,169442.03233274486
2559,185821.65973222905
6648,168034.2506897828
15260,165576.08970604878
5113,192538.6778620345
16492,186842.33644013823
12034,290119.07916264696
7248,224207.44314752347
2171,223925.14222147502
10594,169002.7026547521
13241,204737.1153657104
7032,127990.95220112272
4884,176618.92581947014
903,216396.38663793236
162,178101.48675599677
6566,277103.7489544124
8249,150932.78837156857
13106,190714.73495015604
256,128010.12535923712
7976,171846.57617417263
8575,373294.72377044533
7591,281816.07817448786
3204,224734.9706679475
15804,180495.54696329864
1525,314685.16096183914
9038,200595.37030484053
13628,193139.05849395096
10016,189509.98633904711
10208,206492.4033188618
2008,196674.23809935548
13029,200969.68696280633
5099,133540.62503774653
9923,282740.22074986744
9461,108639.66494987602
11086,203377.61315874144
15057,243147.89303332032
10689,363625.5403343957
2053,196904.97218605073
16630,176218.16790735247
4985,166997.2370475145
13881,241837.56509647664
13225,191578.1416638136
5779,105754.1696315842
10262,183647.49251322538
10762,221094.23748298836
9513,199028.60895552541
11128,174143.16264698005
2074,300586.8444186708
933,191080.74336428536
2780,187573.39937302127
6594,146493.22488644603
15394,267709.3147614295
14863,128785.28106538052
6698,201388.44466854716
1611,287800.9378118157
174,195461.5967082326
5160,193376.79367640414
3295,326099.5101042881
4559,388505.0523271788
8254,176948.2024417144
10228,106208.08517167415
13924,121689.46145096557
15341,233267.40696569576
4353,181367.0772229258
4334,113380.62893500914
1872,370923.98470191995
7823,189214.20277980316
310,151040.18114575127
3704,241661.0430282514
11615,334597.8351451572
6605,218075.7259457245
3381,185024.4489530709
2143,140267.2736287495
3191,265884.0008983251
13980,134159.94376512148
15613,168486.36573434577
10943,270186.32180085545
9654,191763.90788953408
16053,402491.44475351885
14931,227829.69665659955
8299,227484.95686761403
2147,169126.7263886571
11567,316103.1768761776
5905,135155.95242948507
11160,110441.817707267
8275,152233.2554723122
16398,272010.4424833012
11229,172952.1553119216
10309,160903.037217276
7340,264556.5605687378
7653,165785.3558140336
272,203967.79409529056
9831,212436.92366673873
5016,135906.87729639342
5968,106383.70823886691
796,250125.27346351917
12123,128018.31473053491
16629,189737.17140573918
2637,161309.71593726685
6194,231030.54116135274
6216,336594.6676929127
14346,169530.43821788207
6428,111154.24292612435
2891,200550.9781750884
84,179705.90597893763
9260,226108.1823893405
15250,155083.82987235356
2348,233845.48410489943
10427,286557.7291645125
13230,234218.02881043337
1691,241854.1665622424
8803,122768.0753955868
5464,205984.48644767248
10559,112001.78554543345
16787,305624.1958173895
4278,155975.79883776166
6183,168716.20637841683
12775,140364.69703231094
10104,173185.97370351365
13663,172169.08535929778
9404,309363.5981101616
14724,216474.5624441848
10040,184681.13812609768
4646,192830.39837815295
4754,155704.51383129903
3310,225326.6830847184
2003,199302.77667881598
7312,165583.10540481462
10921,231393.6906676914
13419,281575.33594191907
10105,164346.83732529238
2196,323361.65169460844
12659,230476.60219659982
4380,224990.2501179298
10847,153865.03973033268
10805,281742.1977016971
8709,126132.38432346177
8319,191546.3612988427
2215,193778.60437581118
7000,210279.60257683689
7701,116327.63008169227
9678,177032.8631580578
14026,177682.29684820407
7971,168258.84778440534
13734,154221.52627459643
16483,211998.99623262844
6150,176158.38549792307
2931,287972.05169034866
5418,186553.9297760424
1662,310425.22084985534
2441,211681.7535381972
669,150924.36323515134
7734,187268.4913624673
6010,298986.8255370659
266,114088.25845401973
632,135986.914756888
16221,107820.89161703177
11832,174473.4814796454
5035,135105.12794156076
37,119204.37407326643
6168,184478.55320238182
11757,186193.50042289743
8086,250519.7379940334
6529,223511.15715285635
15121,221081.10106773785
13904,140656.1407801658
3711,168520.06440545555
16563,131341.058790024
14494,169296.4077678839
3006,228354.4359883426
15299,128538.25726101003
92,295015.77365394286
8066,162992.47588261229
16071,204463.7527709017
10662,170854.2668098535
3883,224895.82280650007
5511,120269.26455207761
2821,285447.17288067244
9570,165293.1171639959
4326,278396.5615467213
9251,224850.8115476012
9031,186053.2760077169
12689,142474.86373804562
16380,261942.25428050273
1053,241258.21065405375
4568,175703.8271085236
16140,108854.59176313525
14356,299979.9334475134
8466,181313.8326284517
15652,146931.14709245902
3285,121767.41669201075
3198,160555.927987302
14088,352855.5574362272
2268,116951.59566736697
15472,194463.81674017015
1203,211579.12501790194
7157,362739.55782466684
6886,185617.62105902418
5083,254634.44896187482
7467,127520.53254807183
14068,205339.26389629848
2080,182116.34757485363
10865,161084.1784780876
13516,180848.9385588018
14150,206549.3300778462
7609,150897.05781835216
2144,380831.8585704038
10357,192503.13700794385
2396,232749.27438299634
1526,370772.43881965324
10890,250321.2229748845
8638,356822.7284179939
6050,250746.3643823737
7639,109072.8047104102
10544,202338.83269881885
9577,239971.38825284442
13195,215633.11542793195
3484,217566.011002911
16668,357778.07156931044
7171,190656.8214436753
8547,217149.4993596143
12735,231072.75774786994
9093,195507.63194747007
15323,257636.5433855957
14897,135761.53898725685
5135,319939.0271781974
5327,232030.26972872415
13133,232022.86411510123
1676,294401.5735406935
16296,293120.77407276776
1095,164276.8463617157
12528,158307.9919076457
7348,272078.0408889288
11663,174647.76042516617
1803,210841.9953830112
1510,240201.75206707107
16045,168458.18195672325
2900,147050.20095031234
3236,174124.40111935744
1318,263362.79614731297
14948,214228.67170996076
7840,270569.2318400934
15325,173676.26948246764
8700,111853.65780637198
15706,206820.5471152983
14449,152346.99624525185
16117,395811.1530238316
4529,210546.6182709876
11199,209594.3897557985
4052,310137.6873822918
821,216058.2235729015
68,240598.22173647367
554,133563.46125773015
452,198058.7543425934
11394,305781.3986180389
11393,197992.16009093198
9535,160813.25847129684
4024,186411.98741496966
10069,218775.3890887578
12007,163330.5342401617
12368,404379.1344118258
1259,343814.0648879546
1124,309742.3302453669
3707,183152.07635724373
8767,165370.10323950896
1919,171612.04194020288
16741,161877.7188476636
6664,294837.94109495665
5688,347023.44315830024
7799,159859.65840933155
14843,317500.64798949467
7532,166523.05166865434
8133,164230.4383836835
6264,324911.9576542601
4125,154911.90910919686
2410,176234.25251958155
13607,209082.26340906366
1716,251086.45577146375
1370,152294.9436237159
2273,400194.86581608315
15298,317185.1898010248
4284,249584.44769719453
12303,150160.26347572712
7808,115492.2957735071
2203,140226.23639438313
7237,129416.46935524636
15864,154105.3931980809
2844,146166.0108119343
5729,167014.25704911817
11812,347622.75502494175
1779,156557.86579695911
6442,148154.89481464346
6160,224665.30704619162
8266,218599.51735148553
9903,159217.19722782462
2867,128811.5558140355
6998,183377.35892887323
13932,171947.51312225003
12587,162244.07317968065
3611,241937.59912278983
2646,287052.66095072834
1890,167663.17203910646
860,263299.84158232156
14187,213068.24545806702
12569,305199.97149250715
1276,115313.54462804168
12025,214071.91345689606
4890,270699.3303509296
14410,330782.22829524224
10352,336318.6682700497
11407,160833.90785145247
10384,170055.75945806236
7622,282306.4069620344
12578,165895.14444460973
15820,165504.88625553445
563,195930.69251230318
15226,159800.1199905356
6396,216608.52899674725
6247,144325.4777231565
3339,158836.42614891895
10975,334204.60539936187
7475,147809.83729203802
11129,218134.87251756628
3051,261180.21983476036
10232,230245.3975558485
14106,188440.67025974582
5502,221816.99024260815
4558,108686.47183994445
4181,148659.6686709931
8426,106021.27992208891
6611,175201.63242826422
14641,140191.43899807322
15539,259808.6009007456
13119,140485.92859527867
11716,186283.66868936658
7316,255664.35144734549
7791,125223.62704423383
13034,327598.2198099529
1068,328330.4789203248
4060,170846.17017100978
10172,224780.59148964463
2591,180687.4869884999
12494,319367.76869782305
7828,338196.1886409802
15284,167396.64749365
7947,178002.94397863123
16335,220490.6485588544
10234,334620.2550329021
2797,254249.7642219974
5341,258070.79903736943
3059,246855.5455342329
1559,110347.4998225937
15320,284069.35750155034
10284,358069.73544831324
4134,225400.9618814953
4481,218885.44546855733
7222,176888.79575429123
4062,225406.27145031586
2192,215737.7755646849
9637,189991.04424060063
16236,157776.5380588213
4272,158079.94299668432
9406,267624.5565908772
14309,238882.12562985878
1946,287375.4627078461
16235,228205.6292679732
7146,163476.83311883273
16784,235844.4240170854
349,328668.0693287478
6251,172717.5069773525
5128,320487.19222027936
11718,178469.54378329328
16721,100506.47106265656
12517,225157.16231179982
15961,188097.92785971242
9428,166444.2033155093
14541,150636.13733462917
10168,119334.41470166536
11270,173980.03115194003
13210,182347.05879560972
11518,173000.70325465687
12612,152049.79763008296
16352,153309.57818245186
9935,139846.11174353783
15521,276452.0257873562
11482,194625.5360345392
11443,170342.67751199164
9459,243029.1696205366
9218,174426.7611041657
854,146540.2936222003
5619,330826.2699011194
9208,180892.6750484555
4391,139006.08345663748
15207,163644.21778551745
7183,184426.48073090208
16442,218428.7574422382
7936,94373.19405587683
10606,339152.92911435216
4979,176019.48207318725
4854,306247.5153372199
16476,127431.41194042793
10516,168564.10547713665
16261,268161.2582979733
90,398682.3611764223
5433,179098.11980144252
14338,131762.57409938777
13487,479044.79525322356
8211,363698.9450203945
170,151746.9788469607
14051,97685.42862864737
10686,200775.13482261344
7595,273986.39696285443
6777,387391.47891348257
14661,178593.65251371107
13991,328296.08840241446
16795,178876.90353332544
2740,127516.53153820151
7368,347190.79534177145
2413,237446.3044432669
1852,370847.09242913785
15200,306695.2007032275
8467,331135.1180992308
16379,235202.09456351816
3375,175515.73964655996
5945,352692.80112851836
2641,344769.49650862545
2837,313323.62873798155
3498,236797.7250957743
10876,145070.58315057715
1285,224167.80790113064
9285,211294.9584452544
4015,342952.53230149735
2526,188445.05626616403
7814,216464.52201806626
7117,272410.1883864521
12359,124834.75989281753
3303,300896.4140132891
13874,150433.29916505606
5484,175574.20601441644
15067,152577.0739580883
12639,210063.38748920587
3388,236946.87518924137
4256,201780.11752746985
15738,179038.7821572793
14049,198290.93014342253
15780,195504.1825681163
9564,174186.600763213
11910,194525.81869507392
11315,417886.79360009136
1733,157746.55221517925
3910,384410.9078514136
7552,423329.35281482793
254,191668.44232170048
5222,211673.6661261692
8314,225570.82523719186
16743,199334.92681999464
10335,105665.01563667368
8226,280926.12629616493
12254,200914.8965965543
13152,215917.21870654405
15020,190180.53054253838
16349,229970.15092636156
11924,164092.35453122554
12543,181470.09583386345
14114,224963.50144704868
12318,252171.18201454662
15383,166855.13138493616
6679,220375.6709691428
635,192929.63968448294
15993,294716.06924874487
11375,187926.70311589385
11216,179525.01805620192
15401,220173.91435981327
11301,144828.2161260654
13804,273614.6928641334
10839,185384.47093706753
1588,344805.209014919
3596,202844.82812363497
5816,172496.70731375852
8099,144252.0340846296
6551,187050.7819716512
14075,421542.2099816106
13431,196487.05342437877
9481,313751.03142665967
5295,150394.56684081614
15859,330408.3524048201
10634,269945.5084441193
444,231175.86056239635
11686,238505.44183605918
1213,173418.2399660963
13970,210435.61003545395
6849,398209.8622240113
9911,242865.91665834672
5649,125884.11917693
7184,227486.23487097616
5877,277104.9511922472
1655,232014.8735030547
15301,201723.28109666938
12389,267485.808157146
5241,269894.6504003042
7048,167243.47329461825
10574,168507.456796214
8593,152891.39333141313
4752,175302.54345725515
14663,204024.45417482
10994,212352.018833076
87,71559.29483247279
5132,129535.62072446679
6372,378216.2707603556
7411,293744.1219428699
3319,261322.79504959236
9355,126223.95359027396
5139,261246.74165730074
56,290084.75778876204
3249,178274.55526369088
5047,114200.57419755832
13238,271345.0851535087
2190,290420.66976655857
15599,182452.36637131672
6542,166761.03557788333
1968,192019.9340905508
5630,165655.31944963394
9157,220844.93911572034
789,198161.4761314054
1413,273348.3113376306
12514,251437.4384285153
13459,140388.86358772646
1345,237072.1047814402
4034,204301.5700407304
15169,146072.5820378805
6770,237778.54576254202
3334,173615.6332265239
12998,158693.94320098535
15870,237838.77820515446
1871,159175.05024843308
5770,166404.3048342334
13196,126146.17278015938
7633,221549.37377150572
10699,213826.16877523033
15470,187003.51175336223
1903,386219.15432540746
13860,209557.04897429698
7649,305622.548835953
11043,234459.0950057209
2922,241780.94844678885
7538,309491.8653831416
9477,114035.53947088242
117,417916.7067499149
1457,271498.4206328636
7082,175529.98522689592
3053,237786.78020183623
12522,121525.73362976515
5744,372855.7001830698
13566,303374.03761104844
1464,139244.52490719216
3852,108463.01831668674
9557,233368.22664985634
14719,378195.3477667164
13978,255959.96468646207
3286,166261.19886734747
13019,338308.29420902766
1421,149094.54835127207
13502,184728.6021013926
14811,119884.99685992446
9297,312686.9351171011
7749,406677.94291275565
16555,140418.96509229808
14576,189187.53704864476
12766,156845.84604538386
4679,217700.07333022344
10033,190446.43169328585
11231,273590.07592867926
15112,173971.4816545342
10617,188356.27519738412
2175,167886.04643371693
16502,387993.66693591425
10106,190320.83912840937
12561,168200.6089765295
15907,273285.96061721
8069,123463.65234153972
8316,122058.40964140483
12343,226177.52332736773
12092,150144.557070504
1527,157502.3180534101
10010,237175.9511315061
655,108292.76685532936
10549,132336.49823048638
3248,111271.74754381677
13499,276020.27879214135
14959,168065.28902494287
6070,152271.73063020944
11360,263440.7760912429
12102,198771.73858234234
11870,286020.6073678331
3713,116404.44942093045
3230,141935.5830464391
7742,219386.42821461172
15092,360086.6856380386
8728,310266.4133379579
3386,158339.47076018152
9409,150361.76383256447
16545,254909.9915486469
3127,160367.22079976418
11344,171971.97310526713
2112,225408.78204433003
7310,213028.72644488624
6313,213673.48710273614
3681,381461.81662484724
5114,306493.17361791915
270,158836.42614891895
14350,189420.2191255863
12223,365179.5501861774
1066,191492.8692820129
16116,297958.72864247405
11410,465586.79912676715
4088,164664.2609348509
5956,193604.70252862296
14669,168094.5961480218
13871,131682.15350428343
4126,233633.42404041623
12114,209805.76032276056
16607,179053.0455354257
4266,209566.28196107122
13518,211579.5568201273
11856,275552.2304002586
3885,229866.9805247642
8891,166656.07427478794
4964,169469.5730463768
7696,167695.82875757376
6894,139926.02281751175
9766,176209.15107869028
4800,157371.61532990978
2840,204657.77045711002
4743,169130.51024464518
13562,358983.424248339
8301,200595.37030484053
5405,189058.03296528713
1535,159061.61342371948
9073,123293.59601068836
1698,300832.2337440999
12262,244012.7430072045
6794,178114.78925695553
12701,196007.49738219817
8432,176858.6905185278
13540,138355.33188260422
8629,150195.49286129774
1440,186870.47721359698
8596,204643.82070346348
9575,276294.8341849282
14976,96022.27673682089
3149,189648.37463164373
5157,192086.0610880392
10748,179193.28887750258
9719,330097.531421625
6376,181384.68995750145
9733,193447.82622132878
4749,213430.1686190567
4994,390804.72133373836
538,218270.0184593144
5512,136590.69279317313
9778,164774.95375201842
9761,149152.17082618782
3174,365975.0215449202
13429,204461.6883493289
10467,112230.79444975322
14129,199307.82650674356
13608,418773.33857957437
11106,146584.13846455739
12048,177933.85452933944
1054,343117.68153000565
3582,283955.84692084097
1566,163104.44729955427
11529,141521.60144750163
11859,169532.04887565135
10582,149314.03263645186
14907,375688.4719588252
14039,167010.96162033762
10489,183344.4689227637
3331,323778.1604149858
10153,243894.98952112702
5271,145248.5281717917
11871,320433.657880428
776,136472.55728819
3994,131171.11590848953
9433,112600.40678445892
14275,136763.11358965232
8030,229445.30798536728
8169,286210.009527984
8053,192961.04856571008
4822,240311.21651440577
13197,207642.25201919145
13634,337632.9597537483
8951,169965.93368318572
12176,247453.0990588596
15471,137472.1886459197
14962,141857.63036904982
12512,118416.09733885681
8697,319983.61857085046
7095,225689.98022598264
13639,206194.89189848045
16660,152754.77293755283
5848,140267.2736287495
5386,193048.66270717562
10880,277015.651680282
3954,175317.11762211376
13426,266579.0283272273
5966,222813.6683234251
16315,264811.34111550223
7455,176320.103380243
11071,224052.0317465667
14740,211372.3146589675
16087,198492.40880366747
8931,238428.57840082975
15289,145600.83588501374
16089,280338.93981288455
12128,181546.0485007134
4724,225263.73123191705
8585,222143.11477724148
7188,249284.96441141833
5423,202809.4134558835
10488,203210.1204235678
5980,222405.7212767079
8376,211350.34658610908
12397,124859.59183820903
16496,182319.57573644593
4891,259153.62899434165
9710,155820.98568931373
6339,194433.83527914822
244,193977.88969396398
5002,203637.9943896386
5358,172830.8694022437
7636,156081.70231227626
9361,310592.11938107276
3601,304842.6480113942
15755,160903.91935600908
172,185457.1564717973
3037,335914.7223044757
577,243627.31807182234
3607,198188.4750337732
2515,117709.14656750558
10413,165183.11759947194
10511,244314.4763576697
4637,441197.91602170654
12736,282175.229607451
9534,246750.60864798859
11641,228897.3615005228
10419,238844.38945327798
15313,151099.02915904066
14915,188429.40676976036
12409,360831.9092512899
9405,129797.57881022643
14066,219194.92554541826
14108,178903.74102301215
11931,245671.80832933442
11464,336398.04751057056
926,146058.27387197426
11190,220344.37696745878
10260,179042.27009313693
12712,195621.20498017655
1234,209163.94883244968
11608,111564.52723161878
3776,244919.29851152748
4881,205706.292298649
10266,158118.98790973425
3262,256108.03153039215
3576,365180.6695358719
16604,399824.6912776263
8041,182838.77789946325
10691,252470.4366290666
8357,184855.87025950756
11661,134953.5822973905
4453,241414.4177540011
15936,218148.00120038522
8463,282693.8006925363
15770,226417.87834076057
466,166826.83269336395
14965,110279.08790332047
11227,170731.93427375093
9894,297774.521488212
11746,208346.9569903471
4118,152498.10632197183
756,350806.77023307595
15589,162939.59593026192
109,303837.85535982094
5778,210804.40262653737
1731,96748.34679306466
3450,141944.5239858856
2961,228021.8172505191
222,177076.89914561276
11454,399949.5644345069
7339,181235.48164000688
12096,86281.19117809975
14074,208522.52880083068
4058,271049.978764014
6603,279055.99545998336
3289,132747.28183419566
16681,251154.7377034814
8200,313352.10597325553
3343,206884.17069942292
7802,174530.98060264552
2082,362752.10155784915
217,273339.5077507249
1720,182679.05891428376
7224,254866.0184176858
6176,139952.81811933452
12571,280642.7887286931
16666,327479.84007246356
8908,210284.36595145895
6914,171216.93258613473
5428,181522.447941928
381,178579.27279026827
3991,206122.20085008568
16365,258498.39997837067
1046,223023.60866564655
391,155142.72100045127
9212,307988.11795596697
3022,196069.45276759693
9961,114137.15076124403
6764,280068.5757534074
7720,175529.40130061223
4809,207075.67930158964
8877,297784.8464860124
7817,176561.37261046623
10614,117705.00234355942
5553,304906.4901408018
16488,138836.04572382092
11002,174677.23527936699
13592,372067.09656251076
15050,226608.50107020157
13553,280288.4861044516
9041,209574.5447961991
5461,383715.41035754577
16274,335509.77485108457
2138,109759.03782093155
6245,163679.00732275756
8245,204080.78838552177
6491,224227.5108522414
13218,207521.83005795605
13101,108039.83170920826
10462,140939.65519033128
4079,190454.2850748918
1506,374880.8191152778
14107,121190.7074903603
12215,288301.2103873692
11576,345969.1687841171
10567,233812.28481881163
12713,223550.40989043785
1468,363130.71294552844
2549,249983.74320816604
4172,242145.32033715668
12380,224330.00325668024
3513,118414.46958399056
8165,218661.77205200828
1127,204752.7085885643
14601,347781.3283912466
15526,311789.3117543824
986,343852.82581690216
14968,207922.0040897846
9348,190999.0544945369
6317,261775.15833705105
7497,117814.94839656407
5079,350960.3962446464
528,161025.60764899317
10964,156550.99202044398
5812,320570.37728221953
11022,192507.29378254447
16251,136884.2785897918
5863,113481.49269100715
8664,207333.5908184925
5396,195679.69142390613
6917,229311.44598458149
12776,125982.54146455353
473,245154.62556949415
13333,217413.57516644057
13023,348573.0818608878
7357,226119.49174646605
10955,404580.7202542196
11914,343685.9882287572
12535,196098.51479185265
11205,172613.03847354898
13209,196527.09871994026
16119,316616.0896220982
2174,269026.16131708986
4834,210192.3169075103
10151,178755.6997364391
5584,235167.01193370306
6672,216024.30188230137
12858,279125.7453638944
5106,155082.37059670483
8884,175384.4620096955
13766,190476.88592739546
12556,112258.25644756547
12910,214967.76131666292
6258,121497.48379236234
7100,202581.23726963162
1793,197631.09664362663
3335,180216.1928777363
12835,174759.14126077556
10591,163062.18700688996
15707,270581.96262246114
16389,160105.99157451055
7440,312042.8555503728
6293,174828.57742157322
3937,194616.44612981935
16527,191927.84639585548
5102,229123.8850830504
10734,343221.82559102663
7986,155845.03019423745
6495,96764.68061251548
9571,242852.45756126672
5131,185183.67546346228
10761,338683.132087814
143,374647.514093386
13829,172095.16800058036
13662,191482.6102656456
1771,155713.70510570513
5448,205836.5395048045
8594,175831.67651405622
12038,299900.4205164388
16471,182738.17144929816
16764,147630.6881324968
1282,163868.04153686023
15101,245233.3153397869
9473,142146.54180544024
2324,359200.84664236876
14448,206556.8511440751
6000,94430.29217600335
2077,142611.49046522874
12960,240309.56045691663
15837,207874.26995589168
8805,253483.9460242142
9987,237501.53374060182
1580,315217.83789781976
11089,125027.31580363897
10926,220262.86767016313
12773,393622.0647364859
6490,314765.56084130984
10858,128117.83464165246
2831,140119.56243400634
16326,144647.63000890697
371,219127.4433144445
8852,206993.1677587358
6713,281654.61286631785
4230,161826.1972528002
3639,223198.2962725786
3642,196060.16563467428
5149,191307.51795052757
2861,210074.25512778127
13300,101005.01261033559
2807,335804.84629838576
5919,132352.64034982285
12716,372288.51474609907
4271,241426.3211358755
16055,223366.22012306724
3747,165599.23199510144
5857,235028.77294593613
6884,341061.23155092145
16027,288822.08140473015
3512,314456.70300053095
5181,160401.36043753594
16732,259263.47513031706
1908,180284.46349064275
12082,179026.83755159704
7286,140955.85273759876
8216,143116.1326868039
6929,309303.7269514157
3950,362117.06926010735
12479,177245.20323865445
877,130472.09404868612
1366,179054.21371935113
384,137035.46481336936
5767,218139.6450821762
6910,154259.45928448348
187,198961.944595186
10164,289056.9928210332
8603,224022.55428864146
15834,187805.5571262015
3078,128574.89759248911
3479,234760.03447796757
6671,235912.56278734622
6078,176643.40629636502
16271,133560.490556252
16191,155335.63606503702
11544,173000.70325465687
7781,153292.35599764856
14918,331199.49558713526
6238,210167.8294303324
12989,205268.1350932849
11907,246112.37208937603
9696,157713.03880908637
14084,383752.08648121863
3895,155136.9444681187
4367,188758.16494951322
8453,115948.6894115198
7638,337543.15223281865
8373,216092.6419053441
4674,188445.05626616403
15787,162062.83810740165
5903,268262.2950951733
13679,227430.10213623694
9018,357400.5734499681
15823,256870.6416157586
13289,143936.61057174022
9896,201737.71313491435
14436,188056.19449633488
5547,205127.11142001164
4048,313915.928103758
16579,204410.00626740337
8550,162921.61234922596
9385,316986.3581307186
5242,158243.39161734164
31,171936.58271161868
6144,292854.380983802
3990,208721.04888696186
2523,88698.79056388269
12608,249579.82522692485
7234,184058.54075829193
15264,222971.0861221916
9623,166413.66198839984
3161,330613.0443768468
7425,113602.1132630076
13021,291444.84628368873
4044,149506.33322449343
15411,257664.21292951633
979,291577.3720615791
5514,257664.21292951633
4817,167069.6550056814
2115,193084.3567473072
10571,279185.1701100854
8992,216581.79933619406
15546,191093.97909072734
11359,126541.5702977235
11972,169920.98563059495
12838,170442.05959245845
5948,106021.27992208891
422,294920.40061047755
4855,151806.8980892091
16197,115972.90243774773
8926,387650.5879007562
5703,174902.9629794112
8848,209075.05728668958
7039,309913.10925582435
3806,162971.46672066313
15154,213598.22179119912
13132,395811.1530238316
7438,199301.565553451
4398,166309.0461619096
2440,172267.65324837287
3751,159542.04890197777
1476,168523.95825640796
2264,330535.576849952
16444,162968.04455558982
10704,155458.132547378
4033,140024.4353107817
4508,122628.26138867725
16290,247521.85938324555
10387,201925.5383999936
5457,149084.42329431738
4910,289290.5690269317
7451,206029.19294021366
10732,159884.87606291618
8015,103928.56064530584
6148,169768.85692257562
5892,242682.57491205144
7825,209251.3701233566
6851,233597.8592506401
6633,212907.5253924437
2139,277004.26207939914
10213,275938.5736043499
2830,210702.15332920643
13907,144167.36048362186
15897,366704.56207315775
8311,203246.35597366857
14230,191558.25526698423
3878,193003.76834625003
13732,181317.21207422306
12110,174038.49956754915
10675,351320.1026403757
12946,127543.54821883509
16754,223232.33552909968
4394,269090.64026814216
16728,187687.08308627867
14378,332277.0070870764
9949,160998.58352697422
994,183911.69012992454
13258,161808.0911602488
5883,395445.504718575
6933,331128.16254246386
13193,219705.3946425312
13286,159277.86028474898
13407,343856.5060210348
7512,120997.65311022609
7221,193028.0926943837
14428,154238.47742462312
1740,195417.6703300789
3,133535.71927464276
12952,234323.38737699264
11537,147237.15389225044
2558,140823.36315000607
14081,307484.7525265246
3517,244099.49020932207
7149,229924.45111447928
15777,115582.67681133686
8995,244778.33887482033
826,298206.93897660234
509,318138.486463218
14875,276854.98432364577
6591,172456.53542546483
11283,108149.1867770429
9897,252554.99991359358
14902,183348.2446220872
14291,159242.29304065355
3162,243873.06676446134
4206,199604.57752949363
11580,211363.84921649325
2007,442166.18608181726
14939,288816.9454164225
13572,329642.7660120686
10720,163195.6216043883
