Id,Price
2396,244921.65220871544
1526,354950.8867715001
10890,247988.45084946722
8638,413774.961034683
6050,267422.7021923437
7639,106074.44958784447
10544,202897.29448194007
9577,237063.07567994497
13195,216213.68887754634
3484,226868.94252616272
16668,460173.85007095564
7171,183132.40362884058
8547,215841.4996544761
12735,211221.1280084388
9093,193298.45066762873
15323,269635.31938062795
14897,140890.60195984214
5135,129548.45049150403
5327,235012.63333866742
13133,229708.30717475736
1676,288522.7950828455
16296,283834.65693279274
1095,153908.6154022207
12528,154645.503769007
7348,268343.83719388174
11663,175018.48523578382
1803,199296.22218179365
1510,246266.2592872049
16045,180689.25833743127
2900,146194.77108605427
3236,166299.35142554986
1318,175731.17447421193
14948,213284.3918233439
7840,304532.3730229228
15325,174197.62591487175
8700,166291.93287411775
15706,191173.02663972593
14449,145232.0160329646
16117,187645.05761401547
4529,197820.33950344092
11199,199312.93848997483
4052,381318.123718659
821,215217.69014011155
68,278211.59401664924
554,112797.74718615822
452,193102.16671188604
11394,289719.2926837572
11393,162692.64874948515
9535,155192.96200326848
4024,179798.0824995828
10069,226991.94500084678
12007,161004.37845671896
12368,433252.2160758696
1259,354435.1355323162
1124,305593.4688432706
3707,190802.97341210398
8767,167301.30690686166
1919,161064.43679094175
16741,160795.6321106717
6664,277994.039024058
5688,381922.19184152974
7799,165967.2549119093
14843,307771.37416164886
7532,161660.84506082095
8133,154328.18321570192
6264,331023.6172217245
4125,172318.48641671042
2410,174331.99368822583
13607,206383.2897181981
1716,281101.36769327027
1370,140770.81307263102
2273,371858.1435287024
15298,321240.4679803565
4284,251820.4272066125
12303,150990.60459423636
7808,119254.00465898172
2203,145663.2882239574
7237,128940.44530319603
15864,154209.3151219507
2844,170584.4292903633
5729,162697.4888500076
11812,373795.4352655907
1779,161352.2249588616
6442,146536.95764291016
6160,204460.65819988042
8266,195502.1987834788
9903,161646.57774945733
2867,138740.91398190075
6998,181477.83005697845
13932,172434.68675863201
12587,164968.62572674107
3611,242636.10640021696
2646,290475.1166870731
1890,169249.10785858566
860,263333.75815579004
14187,202621.56500982374
12569,292243.1321933864
1276,91982.21849710502
12025,207239.97711475508
4890,295211.6638172116
14410,337654.6364800642
10352,309711.931021127
11407,187754.19431819665
10384,168402.67798273521
7622,250933.381706447
12578,168733.58358188593
15820,174693.75047794575
563,197200.93525523215
15226,156387.12457690891
6396,213370.18425458504
6247,142825.23431808822
3339,160466.95722275044
10975,285665.40587588365
7475,110179.82776044689
11129,252567.5047922653
3051,242663.6149584076
10232,238589.28845360235
14106,179185.80088051775
5502,209676.1415474007
4558,70625.43628281335
4181,148495.61880082148
8426,124401.7814597278
6611,174794.11658161922
14641,143325.64684424255
15539,264891.5846000202
13119,144083.21338232938
11716,183123.56770969642
7316,251846.74978617457
7791,119089.56311374351
13034,329192.940683846
1068,233848.97095143012
4060,175794.2276205743
10172,222512.94912646172
2591,181529.3805838924
12494,359860.954158277
7828,338635.1280049642
15284,170021.9720114105
7947,170278.3350354324
16335,207072.23024959324
10234,336503.384349328
2797,258794.7144168536
5341,233827.52627436447
3059,154556.59556041943
1559,68068.01073806008
15320,294156.5311219255
10284,360356.5567292476
4134,214597.63787190407
4481,197190.92731533313
7222,151706.90743874296
4062,216918.34752830304
2192,226234.1443617747
9637,182826.99247561357
16236,161109.04309733966
4272,161667.46221511092
9406,289138.6064762744
14309,236210.98899651633
1946,307221.4503275465
16235,239240.60769103124
7146,161564.28886415015
16784,205079.42501478762
349,326240.27117508434
6251,166779.78666955416
5128,365661.4716574159
11718,176535.6759954325
16721,94008.70611966055
12517,196950.09839243922
15961,191075.05631822583
9428,151329.6161956494
14541,147200.69140605396
10168,106659.19057235279
11270,169786.31062163567
13210,189944.02810545752
11518,169282.2764606355
12612,193889.96006225623
16352,121200.36432110202
9935,141437.55207846267
15521,289229.63577300456
11482,196159.8650067961
11443,178543.2520284943
9459,253484.34391240377
9218,170968.7936478588
854,135581.32535832882
5619,147267.79344690416
9208,179563.55821133763
4391,140518.74624366747
15207,164784.43058644945
7183,186177.9000724381
16442,219594.08765036025
7936,93959.35329806383
10606,338874.0306089712
4979,154435.93378772578
4854,310709.4978031331
16476,126594.65154974717
10516,157286.65878670826
16261,308903.6889965984
90,409218.09084960585
5433,173170.59898651883
14338,142643.58333023853
13487,274378.0942065094
8211,496652.89782211144
170,213700.90563661463
14051,106032.05015583317
10686,209011.35129218432
7595,313162.78035003337
6777,321121.8703773472
14661,177737.9565067294
13991,345249.23157816887
16795,174127.42089634622
2740,132695.04894746118
7368,381619.6830336294
2413,246984.0402708157
1852,447832.2839647799
15200,319070.49594985606
8467,334198.9388648356
16379,272812.3699646156
3375,175491.88875476216
5945,498725.42572157364
2641,177104.5069545834
2837,340325.0760076202
3498,199608.6906067751
10876,148563.08973430467
1285,216396.9837601345
9285,245409.60378301088
4015,327026.03833650885
2526,184174.86294911272
7814,217457.75055293954
7117,320076.5580891423
12359,132191.320752581
3303,298542.2378358842
13874,171604.4276702913
5484,169050.80571618024
15067,157662.40040831672
12639,205104.19323635934
3388,234746.82099781046
4256,200833.8634238633
15738,177354.70731814892
14049,178615.17894699067
15780,183343.85344716418
9564,170707.04828242763
11910,188635.64834700763
11315,156586.07264187167
1733,161827.20191470892
3910,401649.34225146635
7552,478375.20818406885
254,179614.24907982207
5222,182401.33420919834
8314,236343.9499332969
16743,183657.39934367698
10335,113322.64286678228
8226,294867.79998542235
12254,216952.46819934927
13152,223816.11795834402
15020,197774.47086533497
16349,222659.69458554054
11924,165522.35979383497
12543,185467.30740789633
14114,247768.30531195694
12318,255063.56283766034
15383,167938.2743316091
6679,199651.76018985652
635,172405.2815831932
15993,263681.32905100536
11375,205811.14814561192
11216,179238.56952888425
15401,221489.78511162393
11301,159004.02059548936
13804,256136.0855742381
10839,186401.66739180684
1588,317063.05548240215
3596,194442.3869879579
5816,170466.993245187
8099,142347.7725058349
6551,182816.6942750915
14075,534452.5095462851
13431,198820.46496370056
9481,316381.8284907359
5295,159424.17256128203
15859,369466.4712187548
10634,276419.52412054216
444,225525.15676222707
11686,252963.77138345505
1213,208934.02216289533
13970,147812.01088530218
6849,465758.9198271465
9911,232132.65431818663
5649,157140.45650740832
7184,236745.34098815886
5877,267520.6584040903
1655,210580.87667179308
15301,194297.2454225062
12389,234127.31424593178
5241,284974.6408922385
7048,160356.37176613483
10574,146038.78070317957
8593,157508.72038362556
4752,169965.07115848796
14663,188314.75316895265
10994,209017.87721843255
87,83263.6763731498
5132,128170.82709036114
6372,424540.97268690565
7411,295119.8733369401
3319,242811.2175996363
9355,130513.45228819402
5139,261329.5151858571
56,300166.36178411543
3249,177886.12937771768
5047,84673.8443741366
13238,285595.57075574924
2190,250160.9070073836
15599,174730.3448081564
6542,162683.60582339074
1968,158635.1356247069
5630,171645.24448544264
9157,298837.7804148427
789,197881.30608632328
1413,284299.95773836976
12514,243585.4695759252
13459,141548.6092564307
1345,238418.78359838185
4034,198243.29685591263
15169,144575.48851117594
6770,246091.30026172713
3334,177149.54063349674
12998,157671.13782672366
15870,230476.2896116025
1871,153535.9783720125
5770,155695.9204989932
13196,113575.01957582978
7633,230069.22885976298
10699,199865.779051106
15470,190109.73771493215
1903,544570.4422120295
13860,223627.4775805666
7649,224410.33558573862
11043,207767.07169212835
2922,230895.2246474354
7538,346549.66500740947
9477,118162.63976108884
117,483293.37073633185
1457,261376.69230951578
7082,162918.10568996737
3053,251412.6106687215
12522,115877.54094861745
5744,422026.6811878543
13566,346667.8178265337
1464,127878.62444151213
3852,116778.34301962284
9557,234299.18704624937
14719,411471.3557007664
13978,130364.16020721485
3286,155028.0261468026
13019,359824.0403016048
1421,130061.48911935836
13502,185162.48562003608
14811,126218.90853554202
9297,311723.2113631449
7749,597859.138086634
16555,141364.0007699531
14576,177056.87871988746
12766,161947.79273954485
4679,160038.34011267303
10033,195265.396112418
11231,273029.942171118
15112,140883.79998194985
10617,182951.73056572303
2175,170722.8077024654
16502,474659.85641913523
10106,197251.9446632988
12561,159640.04379056103
15907,305741.9846938424
8069,122415.68703061753
8316,125302.01880226572
12343,249247.96582528227
12092,152743.2325061005
1527,172104.9260385168
10010,197915.96349262813
655,112676.09190681794
10549,143450.80647337768
3248,119258.01932648405
13499,271738.160775074
14959,201682.94984985486
6070,157379.91255285495
11360,244342.9681296442
12102,208728.76861767593
11870,295058.8857076897
3713,112382.87465448758
3230,155049.4878658853
7742,219004.70055053046
15092,334893.0639540593
8728,299084.64914819004
3386,153288.25944934774
9409,144394.42904621927
16545,262051.90966601102
3127,172371.76717424334
11344,175342.29431641995
2112,219987.8813078859
7310,206696.93936610542
6313,210631.694883716
3681,387600.116471957
5114,384868.44490350975
270,158269.36604920117
14350,183471.87429870717
12223,352888.2606602243
1066,177324.66105677607
16116,368742.56001753185
11410,493196.8803949747
4088,178734.90356766287
5956,185913.7453742908
14669,151264.96868023017
13871,136771.91030248842
4126,219966.58314151518
12114,215117.29754771478
16607,164239.8547605636
4266,227237.1157978888
13518,215920.00203282989
11856,281683.9750187505
3885,253174.34517268804
8891,157059.3876068437
4964,175801.41405775142
7696,168304.34714403347
6894,128001.94160855837
9766,174242.9678007297
4800,162421.15099780774
2840,199825.4358182715
4743,168377.95437892256
13562,511149.8120118011
8301,204046.02746568882
5405,178197.79369885835
1535,177213.42447528164
9073,124932.93047136097
1698,333003.38455439545
12262,240433.6088523814
6794,177729.780738425
12701,184746.5361960159
8432,173590.3441651304
13540,133778.5800941133
8629,158993.28775565745
1440,180132.42423241603
8596,208555.0766360392
9575,266572.3738087196
14976,102686.87029926346
3149,207312.7539997177
5157,161820.64028892884
10748,177868.39287639307
9719,363390.4017659139
6376,177617.0656808859
9733,177087.30829752682
4749,207320.5890366418
4994,397141.08449236635
538,192152.17055539225
5512,141488.54904848235
9778,152554.0488851929
9761,140966.9581502262
3174,449405.63505398907
13429,192177.6250370217
10467,74115.75458408018
14129,192549.05787193723
13608,216154.34942139086
11106,146656.07202452826
12048,177245.5032819966
1054,352856.7815034322
3582,245649.48102888526
1566,149724.63519799343
11529,153005.54631911634
11859,148925.47515057292
10582,144440.9404518669
14907,487229.46617808024
14039,167323.7021028799
10489,152574.276197463
3331,312733.70099645766
10153,244194.9277435381
5271,156793.2641431479
11871,341817.07892033155
776,135644.5659090139
3994,145403.21209805223
9433,66710.0382176167
14275,142037.88141773726
8030,243094.9799719313
8169,270894.36064555205
8053,178995.16969154088
4822,231350.39986231484
13197,229188.9379533479
13634,244321.61641340167
8951,153335.13430862344
12176,243363.92877384406
15471,142263.6651936579
14962,134722.8147520299
12512,108890.59855289503
8697,488777.6996336209
7095,214495.8381446032
13639,196785.69840961442
16660,168699.27211946572
5848,141415.18999148413
5386,181663.14266302047
10880,331337.1942670241
3954,188022.39156325738
13426,301170.951805158
5966,212811.03576758076
16315,275331.1968149731
7455,193306.2832470761
11071,228984.32844041064
14740,208521.22478943632
16087,191996.90282330234
8931,204901.4407356181
15289,148391.86746835362
16089,291990.8290051764
12128,186708.36909670747
4724,228254.61057513932
8585,207545.8699062786
7188,211820.79658153557
5423,162982.71885052125
10488,195710.58207098916
5980,219268.5525056205
8376,239155.79771505963
12397,143363.16966356477
16496,206042.1482503825
4891,243875.2463809751
9710,149897.95024656394
6339,162651.9194956791
244,205561.2125865562
5002,226386.91644819235
5358,171251.8088040809
7636,157334.3343598947
9361,304627.2114427188
3601,133097.38027377153
15755,177118.0361095561
172,184046.1856934117
3037,357049.21411959716
577,262753.974851362
3607,195738.9012697235
2515,116979.95291858143
10413,163904.8693276018
10511,238386.2820510145
4637,419166.62840610254
12736,283483.04795458633
9534,237228.28943570267
11641,180168.082081806
10419,264223.0493959132
15313,238730.92955469788
14915,196174.39962416072
12409,394976.8903700933
9405,122490.79921664225
14066,196352.47421051713
14108,195411.26318693222
11931,240415.9619774508
11464,284002.65662253596
926,147774.07690312684
11190,219686.87503666917
10260,184624.73839357775
12712,193623.64082648917
1234,211431.67911255904
11608,107037.51191594622
3776,254040.7853452262
4881,206920.92717136204
10266,192971.55808345464
3262,235653.599270665
3576,396489.30515559635
16604,338712.5590875252
8041,245283.71954136706
10691,241953.9119078721
8357,185326.43887521478
11661,144355.66689220563
4453,237888.12398307325
15936,214796.18791933442
8463,271867.88765998423
15770,223006.75397709248
466,168808.03253072858
14965,90494.91115148702
11227,181753.42120087158
9894,290971.97781948454
11746,194994.65489877763
4118,141629.57553056677
756,328148.33931316406
15589,162648.80081178033
109,399785.96786890284
5778,211180.30225377277
1731,86474.11273762074
3450,159895.81649438528
2961,180853.63675683158
222,172638.6068972121
11454,359431.67184372095
7339,185545.71036542725
12096,105544.9459427633
14074,206633.42772166297
4058,442008.00279443525
6603,269101.3060484109
3289,128819.24615047165
16681,261690.5423868448
8200,298270.9640570302
3343,269411.6563646307
7802,180828.32149579437
2082,436008.91466856207
217,247626.53753168174
1720,174736.2170269057
7224,251017.1783044105
6176,138786.00850271672
12571,268166.0807459875
16666,334903.5884216499
8908,207255.7854676404
6914,166382.4403414332
5428,183949.30773907065
381,177729.780738425
3991,196108.02597774507
16365,288575.70411189715
1046,224964.27805336384
391,155954.599407097
9212,340270.258412787
3022,191104.50823527863
9961,114227.31989251223
6764,286138.905789925
7720,173865.36539730465
4809,219358.35582210936
8877,280013.258167246
7817,171290.79109705368
10614,116495.75725725814
5553,258355.4254402721
16488,135009.46510503755
11002,175848.6840274927
13592,356183.625816476
15050,214872.08285091765
13553,256790.23371220345
9041,188908.40220283606
5461,381990.3479226542
16274,427628.74199300254
2138,181594.5613646516
6245,161198.0394966044
8245,183319.54355062926
6491,216391.66068264304
13218,171968.32571783883
13101,113110.16873400367
10462,141849.69207439895
4079,183242.47036725664
1506,456196.7305355697
14107,125683.10334283281
12215,279466.06834010413
11576,343377.1127743696
10567,224703.20313418767
12713,210625.94573718525
1468,504784.3617178555
2549,255671.6972110796
4172,230549.82114764798
12380,238754.4167670819
3513,108804.23141993531
8165,239030.98864305927
1127,200707.5642095193
14601,440528.0123998269
15526,305500.06868730916
986,269765.88768133096
14968,202580.4913335474
9348,190852.56201256142
6317,268408.9136930729
7497,109259.73943437595
5079,339100.34254852
528,173010.4852832069
10964,152919.4266235139
5812,286118.2144514002
11022,187524.4201593403
16251,132883.45996002096
5863,114597.86841827056
8664,221929.86019403598
5396,209436.2375967338
6917,250625.46334955475
12776,126670.04020845344
473,236134.5813041908
13333,218066.74001439082
13023,164087.1769791539
7357,208077.32766982375
10955,450935.2282663144
11914,415439.8237278323
12535,163697.20379263026
11205,180032.84392452857
13209,190482.3824178663
16119,347196.0616941207
2174,241237.06374326756
4834,207849.80216144436
10151,178334.0521753709
5584,218502.319713022
6672,210067.37145785213
12858,299630.8073285998
5106,164642.8229536586
8884,173818.84634344385
13766,181422.16221735027
12556,123542.32278445567
12910,216490.6879819101
6258,125683.10334283281
7100,239942.67474210565
1793,186286.20640045163
3335,179167.10936841526
12835,188147.42154381625
10591,158269.62881359877
15707,282105.3327499732
16389,161204.95101888312
7440,364277.8783189016
6293,172630.32404392495
3937,189704.04206504318
16527,192964.94201128613
5102,226759.65712349155
10734,362521.1011180038
7986,161336.54365209435
6495,94323.81417439766
9571,248410.56989827257
5131,199030.3340147389
10761,436837.11757553474
143,402946.6774932661
13829,167177.5234082959
13662,243393.65128713916
1771,151949.78881741356
5448,200661.58805255604
8594,173149.32204282517
12038,298203.537030053
16471,170561.475733625
16764,143452.19849689832
1282,179945.35556274457
15101,262202.1776790207
9473,144233.10896860805
2324,373970.4448359018
14448,233290.84289830684
6000,63795.31910998488
2077,135111.01820756873
12960,240907.35102059675
15837,201965.23677454863
8805,231053.40168941335
9987,238212.35456520665
1580,283778.1278980217
11089,125734.2925643638
10926,219613.39051767142
12773,431317.49684700015
6490,300383.08258943795
10858,125689.36616881775
2831,84108.90313443994
16326,155007.37639227515
371,228507.05988057016
8852,192586.7477355988
6713,256945.00147589235
4230,175723.50458193864
3639,220222.1024937997
3642,200650.34127047105
5149,184264.64365712358
2861,194561.6310726974
13300,93017.74102679521
2807,370322.6793268275
5919,108263.04154304428
12716,540556.4070288985
4271,239234.22361806603
16055,253739.09773968288
3747,263002.7927952094
5857,264064.8058022122
6884,351932.14711321145
16027,296403.5030298209
3512,344469.030788529
5181,159310.88048524968
16732,276225.62040908966
1908,182385.0360512873
12082,181181.28384594666
7286,136261.33360496897
8216,146319.943402519
6929,335854.4577662533
3950,388961.29524000024
12479,175529.10385517904
877,132822.6104905068
1366,190948.66647822433
384,135383.4318533013
5767,198268.07319382275
6910,146384.89960829128
187,190970.4919844505
10164,265807.403556959
8603,250706.53409371083
15834,204850.0173738668
3078,128284.32235556285
3479,249416.7238838688
6671,234354.03310248035
6078,165526.49216221657
16271,133309.1488138811
16191,159904.09764479252
11544,172868.6248666037
7781,179078.60233361405
14918,318413.2376287695
6238,199086.10014551145
12989,202923.99057090253
11907,238745.7049614985
9696,149935.91788058594
14084,371513.1475540597
3895,152949.90779491916
4367,189874.82802269806
8453,62602.53868881241
7638,348431.4730607252
8373,252529.64872456936
4674,185930.13932548204
15787,149601.44108252286
5903,270347.10632083705
13679,199221.1018313167
9018,347575.48341117875
15823,238489.8355311463
13289,144243.36291257283
9896,185478.0618571244
14436,195699.32150391166
5547,236139.67046228898
4048,426201.88668659254
16579,199399.97298435582
8550,201658.29888540067
9385,331965.9544685895
5242,154315.96446802837
31,229502.72606732312
6144,271413.37923845585
3990,194847.79069481287
2523,90723.60739210517
12608,261458.0139666396
7234,181306.78026600173
15264,209402.3921765279
9623,197090.11673015013
3161,329337.69942592055
7425,106896.4424109923
13021,268142.4093929042
4044,146346.86516175384
15411,244254.88868749634
979,293781.38302594406
5514,244254.88868749634
4817,165288.1360863579
2115,187062.275631281
10571,298614.635367387
8992,227157.77987457576
15546,177408.90162633316
11359,133664.31505038883
11972,167463.91849442903
12838,170829.72177341738
5948,123890.88042888748
422,290704.31024825876
4855,163458.50853839912
16197,112119.58330489062
8926,372272.4719829532
5703,170772.30947322588
8848,210503.28183149075
7039,291382.4785966987
3806,156630.16060891497
15154,224882.6487511086
13132,185565.29964161944
7438,193824.5870787935
4398,221934.42883630053
2440,177273.0647330473
3751,150111.1865034594
1476,174325.80208231416
2264,314663.32670903555
16444,169802.1658864576
10704,160772.1607518495
4033,145663.2882239574
4508,118158.96384859318
16290,235474.76841004455
10387,204346.39755920126
5457,154578.1428600248
4910,278510.27933138894
7451,197245.01862256046
10732,151628.02524166284
8015,143193.01630015665
6148,178131.575518762
5892,244566.06109720533
7825,206002.1858557992
6851,225485.60147877046
6633,213082.89642951384
2139,271350.39576841216
10213,242917.3400821706
2830,224573.4487680516
13907,136198.04282978462
15897,358484.0640591673
8311,184867.1993560798
14230,187737.45735222026
3878,178460.74878099165
13732,174960.19463307539
12110,172192.5786818852
10675,410435.3843136469
12946,133848.5081565348
16754,207153.92598037142
4394,246579.3985926076
16728,173152.32462937268
14378,311036.21988551866
9949,173404.15007937854
994,167025.77133011253
13258,152849.93795067127
5883,340498.9283033062
6933,354279.7299892437
13193,208468.7197355208
13286,170107.93105322728
13407,399824.62038811523
7512,117872.75987042616
7221,203665.71928957387
14428,171705.9283718193
1740,193966.60814260645
3,144195.13116144703
12952,224482.35635519985
11537,142202.96082178561
2558,140895.6745937553
14081,272185.1063904653
3517,236174.35343778666
7149,224024.9047587191
15777,114112.16060629449
8995,235254.68222214183
826,335273.92902507086
509,306141.99615684565
14875,368330.2626651442
6591,159118.63428025416
11283,104909.7454023182
9897,238466.8733065923
14902,179026.12143578252
14291,170261.88888905622
3162,223302.4131514365
4206,194127.19667704662
11580,205030.74170569045
2007,233720.03734700498
14939,354783.75802129577
13572,202371.34696161145
10720,156186.57931375894
4253,295258.33563790715
